question,marks
What is Gaussian Mixture Model or Mixture of Gaussian (GMM)? Compare GMM with Clustering (any 3 points).,6
What is the need if dimensionality reduction? Explain subset selection.,6
What are the support vectors and margins? Explain soft SVM and hard SVM.,6
Elaborate Bias Variance dilemma.,6
Write short note on feature tree & write best split algorithm.,6
Explain following impurity measures of classifiers. i) Gini Index. ii) Entropy.,6
Draw and describe how machine learning is used to address a given task.,6
What is overfitting ? Specify the reasons for overfitting.,6
Write a note on Compression based model.,6
what do you mean by zero centred and un-correlated features? What is the use of it in the solution of multivariate linear regresson?,6
What is Multi dimensional arrays in PHP? Explain it with simple PHP code.,6
List and explain different values of readystate and status property of the HTTPRequestObject.,6
Explain server side include in PHP with sample code.,6
What are the technologies used in traditional web programming? Also identify location of each technology used in this model.,6
What is MVC? Draw and explain MVC architecture for developing web applications.,6
Define Software Quality. List and explain Core Components of Quality.,6
Explain following terms: i) Benchmarking ii) Metrics iii) Defect,6
What is Software Testing? Explain Big Bang testing approach in detail.,6
List and explain in brief four types in RTM. ,6
What is test automation? Explain any one testing tool in detail. ,6
What is Data Driven Testing(DDT)? Explain data driven testing framework with suitable Diagram. ,6
What is software quality? what is mean by quality attribute of the software?,6
Explain continual improvement cycle with neat labeled diagram of plan-Docheck-Act (PDCA) framework.,6
What is selenium? What are different features of selenium IDE?,6
Describe selenium web driver architecture with the help of neat diagram.,6
What does SQA ensure? what are the goals of SQA?,6
State & explain principles of quality management.,6
What is six sigma? Explain the terms DMAIC & DMADV.,6
Define software Quality and software quality assurance . List the various objectives of SQA.,6
Enumerate Ishikawa’s seven basic quality tools. Explain any two in detail.,6
Describe key elements of total quality management.,6
Write short note on total quality management (TQM),6
Explain following terms (any two) i) control chart ii) Scatter diagrams iii) Checklists,6
What is Selenium? What are the different Selenium components?,6
Describe selenium Web Driver architecture with the help of neat diagram.,6
What does SQA ensure? What are the goals of SQA? ,6
State & explain Principles of Quality management.,6
What is Six Sigma? Explain the terms DMAIC & DMADV.,6
Define Software Quality & Software Quality Assurance. List the various objectives of SQA.,6
Describe key elements of Total Quality Management.,6
Write short note on Total Quality Management (TQM).,6
Explain following terms (any two) Pareto Chart Scatter Diagrams Cause and effect diagrams. ,6
What is Software Quality? Explain continual improvement cycle with neat labeled diagram of PDCA framework. ,6
What is Selenium? What are different features of Selenium IDE?,6
State & explain the components of Selenium tool.,6
What is SQA? List various elements of SQA & describe any two in detail.,6
What are different quality dimensions suggested by Garvin?,6
Explain following terms (any two) i) Checklists ii) Histogram iii) Run Charts ,6
What is Selenium? What are different fetures of selenium IDE?,6
State & explain the components of selenium tool. ,6
Discuss Principles of Quality management.,6
Explain Software Quality Assurance and elements of SQA.,6
Describe key elements of Total quality management.,6
Write short note on Total Quality Management approach.,6
Explain following terms (any two) i) Checklists ii) Histogram iii) Run charts,6
With respect Quality Management Systems explain the following. i) Quality Management Systems Structure ii) Pillars of Quality Management System iii) Important aspects of quality management,6
What is automated testing in software testing? How do we decide what to automate in testing and the scope of automation?,6
What are the different configuration files are require to develop any struts application? Explain each configuration file.,6
Identify and explain data tags from struts2 which are used to manipulate data displayed on any web application page.,6
What are the different types of EJB? Identify and explain situations about when to use session beans.,6
What are the web services? List and discuss components of web services.,6
Draw and explain how AJAX works with the help of suitable example.,6
What is use of XMLHttpRequest Object? Explain its use with the help of simple javascript code.,6
What is an associate arrays in PHP? Explain it with the help of simple PHP code.,6
Identify and explain steps involved in connecting to MySQL with PHP,6
Does Angular JSsupports Single Page Application via multiple views on a single page? Justify your answer.,6
Draw and explain neat diagram which depicts MVC to the struts architecture.,6
How to use interceptors in struts 2? List and d interceptors provided by struts 2 framework,6
What are different ways to create service in Angul of concern in AngularJS.,6
Identify and justify the benefits of using web services.,6
Draw and explain the role of EJB container in Enterprise applications.,6
Construct a DFA with reduced states equivalent to the regular expression 8 + (0+11)0*1.,6
number. Convert it into its equivalent Mealy machine.,6
Convert the following CFG into Chomksy Normal Form (CNF): S -> AB A -> CA | ^ B -> DB | ^ C -> 011 | 1 D -> 01,6
Construct DFA for the following: i) String having length at most 2. ii) Every “a” is followed by “b”. iii) Set of all strings end with ab.,6
State Principle of Mathematical Induction and apply it to show that n4 4n2 is divisible by 3 for all n>0,6
Construct NFA for the regular expression b+ba*,6
Prove by Mathematical Induction 20+21+22+23+.......+2n=2n+1 –1 for all integers n>=0,6
Prove or disprove the given regular expression i) (r*s*) = (r + s)* ii) s(rs + s)* r = rr*s(rr*s)*r,6
Define Pumping Lemma and apply it to prove the following L = {0m 1n 0m+n | m>=1 and n >=1} is not regular,6
State Principle of Mathematical Induction and apply it to Show that  1+4+7+....(3n-2) = n(3n-1) / 2 for n>0,6
State Principle of Mathematical Induction and apply it to show that nR - 4nP is divisible by 3 for all n>0,6
What is PDA? What are the different types of PDA? Give its applications.,6
What is Kleen Closure? What is Positive closure? For a given language L under what Circumstances will L+ and L* equal?,6
Design a Moore machine for computing the 2's complement of a binary number. Convert it into its equivalent Mealy machine,6
Convert the following CFG into Chomsky Normal form (CNF) S->ASA|aB A->B|S B->b|ε,6
Suggest and justify the criteria adopted for the execution of vermicomposting.,6
Explain with sketch the Bangalore Method of composting,6
Write a note on material recovery facility.,6
Specify the role of transfer station in municipal solid waste management.,6
Explain integrated waste management.,6
What are the factors affecting anaerobic digestion?,6
Write environmental impacts of waste to energy system.,6
How to estimate of low and high heating value of any material.,6
Write short note on legacy waste management.,6
Write methods of slope stability analysis.,6
Describe the factors which affect production of leachate and landfill gas in the landfill?,6
What is engineered landfill? Why it is essential? Explain in brief different methods of landfilling.,6
Enlist methods of Biomining and explain any one method of it.,6
Identify the adverse effects of a landfill leachate and list appropriate control measures?,6
Suggest the appropriate method for disposal of industrial solid waste and need of its recycling.,6
Explain any one case study of material recovered from e-waste,6
Write objectives and major provision in construction and demolition (C&D) waste management rules - 2016.,6
Explain any one case study of processing and reuse of construction & demolition waste.,6
Describe Global Navigation satellite system in detail.,6
Explain the necessity of GNSS in various fields.,6
Define IRNSS and illustrate its structure,6
Define DGPS. Write sources of errors of DGPS,6
List the image interpretation keys and explains any two in detail with the help of necessary diagram.,6
Describe digital image classification (supervised & unsupervised).,6
Define Triangular Irregular network Model (TIN) and its applications.,6
What is Digital Image Processing? What are the most common image processing functions.,6
Differentiate between Visual and Digital image interpretation.,6
State the application of DEM.,6
Write in detail about various components of GIS.,6
Illustrate Cloud computing with types and applications.,6
Write a note on fundamentals of Cartography and map creation in GIS,6
Define Geographical Information system and state spatial data types.,6
Define Raster and Vector Data types. Explain with neat diagram.,6
Explain the application of GIS in Demarcation of Dam Catchment.,6
Enumerate different Attribute Data models and explain any one of them.,6
Write GIS data types and its representation.,6
Explain the application of GIS in Urban Planning,6
What is Georeferencing of GIS data? And explain its importance in the field of GIS?,6
Derive the analytical solution of three point problem,6
Explain in brief the various triangulation figures commonly adopted and compare its merits and demerits.,6
Derive the analytical solution of three point problem.,6
While doing an underground survey describe the transferring the surface alignment through a Shaft with the help of neat sketch?,6
Write shorts notes on: i) Bernoulli naive Bayes. ii) multinomial naive Bayes. iii) Gaussian naive Bayes.,7
Write short notes on: a) Adaboost. b) Gradient Tree Boosting. c) Voting Classifier.,7
b) Write short notes on : i) Bernoulli naive Bayes ii) Multinomial naive Bayes iii) Gaussian naive Bayes,7
Write short notes on : i) Bagging ii) Boosting iii) Random Forests,7
Define cluster tree? Write and explain Agglomerative Clustering algorithm.,7
Explain Deep Learning. What are the challenges in Deep Learning?,7
Write a short note on: i) Sequence Prediction ii) Sequence Classification iii) Sequence Generation,7
What is use of JSF? Write differences between SOAP and REST in detail?,7
List the difference between entity bean and session bean? Explain the callback method?,7
Write brief note on following : i) Wordpress ii) Spring,7
What traceability matrix? Explain requirement traceability matrix with example. List advantages of requirement traceability Matrix.,7
What is driving data deluge? Explain with one example.,7
What is data science? Differentiate between Business Intelligence and Data Science.,7
What are the sources of Big Data. Explain model building phase with example.,7
Explain big data analytics architecture with diagram. What is data discovery phase. Explain with example,7
What are association rules? Explain Apriori Algorithm in brief.,7
Explain scikit-learn library for matplotlib with example.,7
What is clustering? With suitable example explain the steps involved in k - means algorithm.,7
Describe the Data visualization tool “Tableau”. Explain its applications in brief,7
Describe the challenges of data visualization. Draw box plot and explain its usages.,7
Design Turing machine for anbncn |n> 1,7
Write a short note on : i) Universal Turing Machine. ii) Recursively Enumerable Language,7
Construct a Turing machine which accepts even numbers of 0’s and odd number of 1’s.,7
What are the different ways for extension of Turing machine? Construct the two tape Turing machine to convert an input W into WWR.,7
What is a Turing Machine? Give the formal definition of TM. Design a TM that replaces every occurrence of xyy by yxx.,7
Write short note on : i) Halting Problem of Turing Machine. ii) Universal Turing Machine (UTM). iii) Recursively Enumerable Languages,7
What are the different ways for extension of TM? Explain. Construct a two tape TM to convert an input W into WWR.,7
Construct a PDA that accept L = {anbn|n≥ 1} through Empty stack,7
Write a short note on a) Unrestricted Grammar b) CFG c) Derivation Graph,7
What is a Turing Machine? Give the formal definition of TM. Design a TM to compute multiplication of two unary numbers.,7
What are the different ways for extension of TM? Explain. Construct a two tape TM to convert an input  into .,7
What are the different ways for extension of TM? Explain. Construct a two tape TM to convert an input W into WW,7
What are B-spline curves? How the geometric continuity is determined for B spline curves?,7
Explain the applications of B spline and Bezier curves in robot path planning.,7
Obtain the table containing all basis blades in 3 dimension.,7
Explain the applications of applied geometric algebra for modelling of robotics physics.,7
Draw flow diagram of activated sludge process and explain its working.,7
Explain the construction and working of oxidation pond with neat labeled sketch.,7
Explain the construction and working of Trickling filter with labeled sketch.,7
Explain the construction and working of Septic Tank,7
Explain the working of Sequential batch reactor (SBR) and Moving bed bio reactor (MBBR) in detail.,7
Explain the working of Fluidized membrane bioreactor (FMBR) and membrane bio reactor (MBR) in detail.,7
Draw a neat sketch of single stage anaerobic digester and explain its working.,7
Explain driving forces for recycling and reuse of waste water.,7
Describe the role of machine learning in the following applications : a) Google home or Alexa b) Unmanned Vehicles,8
Explain in brief the feature selection and discuss in details any suitable feature selection method,8
Explain in detail the Ridge regression and the Lasso regression.,8
Explain role of machine learning the following common un-supervised learning problems: a) Object segmentation b) Similarity detection,8
Define Bayes Theorem. Elaborate Naive Bayes Classifier working with example.,8
Explain the structure of binary decision tree for a sequential decision process.,8
Justify with elaboration the following statement: The k-means algorithm is based on the strong initial condition to decide the Number of clusters through the assignment of ‘k’ initial centroids or means.,8
Write short notes on (any 2) a) Linearly and non- linearly separable data b) Classification techniques c) ROC curve,8
How Ridge Regression help for regularizing linear models? Write Scikit-Learn code for Ridge Regression.,8
What do you mean by Logistic Regression? Explain with example.,8
What do you mean by Support Vector Machine? Explain with example.,8
Explain with example how Bayes theorem helps to classify the data using Naïve Bayes Classification technique.,8
Explain with example the role of attribute selection measure in building decision tree.,8
Explain with example Naïve User based Recommendation systems.,8
What is agglomerative clustering? Explain with example.,8
Explain with example common architectural principles of deep networks.,8
Describe Parametric and non parametric learning with their advantages and limitations. State any four applications where machine learning is used?,8
What is Learning vector Quantizer (LVQ)? How target values in the data are used while training in LVQ? How the code vectors are obtained in LVQ?,8
Describe the learning algorithm for Radial Basis Function network (RBFN). Explain with suitable example how radial basis functions are used in training.,8
What is Dropout? How it solve problem of over fitting? Give the process of implementing dropout in deep neural networks.,8
How deep learning overcomes the challenges in conventional machine learning techniques? Draw and explain the architecture of Convolutional Neural networks.,8
What is vanishing gradient problem in multilayered neural networks? Explain how the saturation in activation affects the gradients?,8
Explain Expectation - maximization algorithm.,8
Explain deep learning with applications.,8
Explain the architecture of feed forward neural network. Give its limitations.,8
List and explain various distance fuctions.,8
What is a normal distribution? Describe properties of normal distribution.,8
What is the Naïve Bayes assumption. Define and explain Bayes Optimal Classifier.,8
What is an Ensemble Model. Explain Bagging in detail.,8
What is multi-task learning ? Explain various applications of it.,8
Explain Sequence Prediction model. What are the different measure to decide the goodness of the sequence prediction model.,8
How does On-line learning differ from batch learning algorithms.,8
Define with respect to Association Rule Mining: i) Support ii) Confidence iii) Lift,8
Define and explain: i) Burnoulli's Distribution ii) Binomial Distribution,8
Write and explain Naïve Bayes Classification Algorithm.,8
Describe Normal Distribution with its features.,8
Can we ensemble multiple models of same Machine Learning algorithm? Describe,8
Explain Multi-task learning with Task grouping and overlap methodology.,8
What is Linear discriminate analysis? Explain in detail,8
Write an algorithm of ID3. Explain each step in detail.,8
Write and explain K-means clustering algorithm with example.,8
Discuss Expectation Maximization methods in detail.,8
Write a short note on : a) Diagnosis of human disease b) Author identification,8
Write a short note on : a) Learning to rate vulnerabilities and predict exploits b) Prediction and forecasting,8
Write a short note on. a) Learning to rate vulnerabilities b) Intrusion Defection & preventation.,8
Write a short note on: a) Detecting malicious in websites.b) Credit card fraud detection.,8
Write a short note on : a) Topic models of under ground Internet economy. b) Detection of malicious websites in adversarial classification.,8
Write a short note on: a) Learning to rate vulnerabilities and predict exploits. b) Profiling the online storefronts of counterfeit merchandise.,8
List and Explain steps involved in connecting to MySQL with PHP?,8
What is purpose of AJAX? Explain with relevant example?,8
What is Multi dimensional arrays in PHP? Explain it with simple PHP code?,8
Explain how session and cookies are used for session management in PHP?,8
What is Angular JS? List and explain various directives in Angular,8
What is Dependency Injection mechanism in AngularJS? List components of this mechanism and explain any one with relevant example?,8
Explain how angular JS integrates with HTML?,8
What are the different configuration files are requires to develop any struts application? Explain each configuration file.,8
Explain with simple example the XMLHttp Request Object. List and explain different values of readystate and status property of the HTTP Request object.,8
What is Associate arrays in PHP? Explain it with simple PHP code.,8
Draw and explain neat diagram which depicts MVC to the struts architecure.,8
Write sample Angular JS application which can demostrate used of different type of expressions.,8
Identify and explain data tags from struts 2 which are used to manipulate data displayed on any web application page.,8
What are the web services? List and explain layers in protocol stack of web serivce architecture.,8
Draw and explain scenerio of client accesing remote EJB. List some of the EJB clients.,8
Write EJB code to aquire JNDI conext through (i). default JNDI properties and (ii). Seperate JNDI properties,8
Draw and explain each tier of three tiers architecture using EJB.,8
Draw and explain scenerio of client accessing remote EJB. List some of the EJB clients,8
Write EJB code to acquire JNDI context through i)default JNDI properties and ii) Seperate JNDI properties,8
What is Enterprise Java Bean? Draw and explain main components of EJB architecture.,8
Decide and explain various aspects while deciding between local and remote interface can be considered.,8
Explain various data pre-processing steps. Discuss essential python libraries for preprocessing.,8
With a suitable example explain Histogram and explain its usages,8
With a suitable example explain and draw a Box plot and explain its usages.,8
What is Clique Problem? Show that it is NP Complete Problem?,8
What do you mean by polynomial time reduction? Describe any problem in detail that is solvable through polynomial time reduction,8
Write a short note on following: i) Tractable and Intractable Problem. ii) SAT Problem.,8
